id,label
612bdc2c46f8,171
612c5574858f,5
6137b0cc82c4,191
61393079ccf2,4
613d018b587f,16
6143aeab3f2a,181
6157904f0e35,132
617560d897c9,141
617d1b1faa2f,129
61812d108637,176
6186dbc7e486,146
61895f9a5ace,191
618c92e764b5,183
61914318db75,26
6195db59affc,171
61a94d256802,108
61b0a413fe97,39
61c5a2ab9b32,85
61cb822da678,112
61cf52be3384,194
61d62c98ce37,114
61d710a1498a,26
61d76f0dfd51,67
61f0b9263ba4,131
61fc44ae53f2,176
6203976556f2,191
6205758e7a48,156
6205c8661713,157
6207fa6a18f6,127
620c950e2881,59
620e7b849d65,191
62118c708675,56
62162352a587,108
621994b6eb42,85
621d77704ca1,115
622978472740,43
6238172523be,16
623e839102ff,191
624b825ed70a,204
62536d12bd59,187
6255e3bdfd67,192
625addd3013d,178
625bbfda308d,95
626055dffdb2,26
626ba9c9d8c0,42
628fff3762ec,33
6290ac87858e,199
62a84c5ceaea,176
62bb295837c6,46
62c95f17e439,188
62cbc4dbfac8,132
62d193c59fdd,185
62da936c41b2,100
62e0509da374,119
62ea0d3faffb,59
62f2cafa540a,26
6309d18d62b1,204
630a0744822a,111
631096a75b97,137
6312c2fb7d3e,191
6326b6f9085e,132
632bbdbd9626,14
6336a683febc,197
634e100272f2,26
634f725b11f9,55
635b5a297e96,185
635c2fa32039,52
6361783268f2,109
636f6eabb6c6,103
637d29f6749d,149
63817ca48240,106
638c05420cb1,99
638cd73b6ee8,136
638d970cbaf5,67
63925fb4bbe4,26
639723943650,44
6397dfa36c2a,157
63a6f4fc9e41,169
63aca957ad33,149
63b2f2fbc5c4,48
63b67788364c,12
63b6ba1decee,154
63bc67c53606,46
63bfc70438bd,108
63c4db158c1d,84
63c75dd08d85,101
63c9ad1d773e,59
63cb740f15e8,111
63d75cfad572,184
63ddffc74792,112
63e11ef4bf03,58
63e7ae70472c,83
63eb594f4042,59
63ef723e3143,198
63f52c2ff21d,169
6404b9626de9,165
6405cfb8f59e,184
6413215bbeab,69
641782d88671,163
641ebf90ddf1,77
64263ec06e2e,68
6436d41b0a39,102
64381d3984d4,134
6439ce3d41d4,179
6441da892fa1,153
644605860499,14
644618350e12,157
64481091f5c8,131
6448bec1b164,6
644e0eada971,20
644e279f2ba1,67
64670b7833cc,180
646817402834,129
646d5c688d7e,183
646d8b3cd570,162
6472c8b9d5c1,178
64757c5a8474,92
647eb9448d0b,132
648b1ec24da3,108
6490a3e455d7,204
6496a3ce4ff3,23
6499e20a7831,7
649d5c2e20a5,189
64a29a1a31fb,101
64a5b3c7598c,187
64a6052af3ec,127
64a978ed5454,170
64ac1a021e26,14
64b045d81169,178
64c5373323cf,84
64c696068042,173
64cae5009342,111
64cb7853383f,35
64ceca4883ce,28
64ced4aafc48,132
64d2edbac03c,155
64e7f22209f7,132
64f0706a5bce,111
65062ed45bca,28
6506b4269778,50
650ac25dd105,18
650b409556fc,84
6513d3e3f2ae,73
6524cd5ed713,152
652e99c875d6,75
6533f51b1a1c,181
653504a3452e,26
6538b9d6a24a,92
653d0686853f,4
653df48c074e,67
65415ed718d8,79
654161db4f32,47
654ea5a72bb1,26
6550c133fc7d,204
655aabdd9857,59
656118f09296,43
6563a0ebb02d,30
6567aae4f088,112
6568f02de957,170
6579315e7634,198
657ebd794cdd,50
6580bc324a29,144
65838f31e3aa,157
658ba3f28049,23
658d847503da,34
658d9ec34332,173
65a44c461050,103
65a6e92de13c,112
65a7a7503128,189
65ac263876bf,26
65b8000902bd,189
65bbf34417dc,178
65c468cd7bea,23
65d594fcf29b,154
65f8caf06119,198
661fce23718b,182
662a380220b0,191
662c7655e5e5,99
662cd4eee90b,198
66355dc01952,47
663ca89ea764,26
663d8742c13c,154
66462fa2ec64,50
6651bf2a13c1,7
66528b8db6d6,120
6653c138e015,169
6655e7cb25ab,169
6660ba1814ff,26
66617a422d51,154
66651a17fa53,40
66666eb5f9e5,84
6667cdf821ac,103
6674a1847fc2,132
667be5948e8e,131
6680f720b6db,53
6684f007f684,169
668aca8bd3fa,59
66946821347e,158
669948534d5f,204
669b40484d2f,157
669ea4d73194,198
66a1fd6acedc,138
66a3e282b1ac,187
66b0f242a63a,189
66b8d96e2090,15
66bd4f36376d,199
66d12d0d66b1,50
66d74517eceb,108
66d911e4041f,64
66dbce548487,1
66e040649049,158
66ed97f38480,191
66edff5b6b75,26
66ee49fc2036,48
66eea13b4769,132
66f0e34e22fd,178
66f3bbd7efba,204
66f6dba05b71,166
66f81a0e3865,146
6712a85a4966,165
671510925c3a,108
6730a4092158,95
6730afd0a3cf,191
6734f36f804d,15
6739a727bfb5,158
674626e7fd32,196
6755c3a91584,180
67619a842f14,59
67626a29b5a3,143
67750963b29d,37
6783c9d66793,132
6784c8871773,58
678525b5504f,201
678ce4aae4cb,183
6794740d003d,67
67c95329b756,12
67d14984bc5f,176
67d1ac966636,92
67e525b3dda4,58
67fd8339744e,54
6809821deaaa,64
680d74181800,42
68242cb70dbd,7
682f88023879,103
682ff1fa9953,148
6833eb3dbf54,169
683667c32f82,109
683cd9c2ff02,16
684fa3dad9c2,156
685020cce792,185
685497dd85ed,188
6855f2c5a809,178
685f7660d477,9
6862a24f8d19,50
687c74a2d4a8,183
687fe8e6f184,8
6880f99bcdb0,142
68816d8af03d,63
688e958b6b50,59
688f4accfd6d,59
689147efe5f8,93
68951505e942,108
6896f2532068,82
689923b2941a,169
68b00b1831ae,178
68b4ba194bce,29
68b4c0a4e682,109
68be16274648,52
68ccbc693039,38
68d5b7c7ded8,185
68d73b308142,59
68da307377f7,66
68de98dfaf7b,59
68e0759f0cc4,131
68ef6f5d1d76,120
68f5f3e796a4,134
6903fdc05794,203
690419fe0d60,116
690bfd5411c0,64
690e89324bb7,53
69163ea4444d,149
6919383f1bc0,142
69194ca1b268,190
691b424dcf3a,122
691f479ebd17,163
6920736114da,26
69250d446091,46
692d336f9246,144
692d6b8e04ff,113
693167f69c6b,201
693883627ff7,35
693b0b9846a4,59
6948cb74f792,56
694a66443562,180
6950fb7ed337,27
695290c61c10,116
6953d78ce88c,129
6961de136c2e,195
69668bfb9a7b,103
696ecc3b04a4,120
697675a6784b,201
697b620a4239,191
69808b62f405,162
69814bace6de,150
698284b55b75,167
698c4ab7d384,185
699aa7cb705b,158
69a207994bac,130
69a4beeb99eb,15
69ae233e71d4,70
69b81146e41a,18
69c0d56fb4d9,112
69c1ea26957f,51
69cfb3bc9dea,26
69d17a659094,132
69d34a181e30,129
69dc8a85d0b7,44
69dd4ba7247e,184
69e4ddcab3a4,94
69efb5c11a0b,4
69fb7adce3cc,157
69fbf2501b68,46
6a009e5277e8,52
6a0f9bfc9fc3,169
6a1a5e37dda0,162
6a1a6e522acc,125
6a1f96305191,198
6a20af254ef6,203
6a2355f037ec,26
6a28768acff1,59
6a2b52e28729,159
6a31c92b7b07,52
6a34be536a42,187
6a3bc39e5ccc,183
6a3fa23502a3,51
6a41e1b2816e,99
6a44209d0832,38
6a4c6920a8f2,32
6a4dc2c07a25,93
6a4e01a28954,204
6a53b7836b86,102
6a5545773643,82
6a56f487603e,59
6a626d3b3e1f,24
6a6dbc327028,93
6a702d8ead68,14
6a74fde5d23d,26
6a76be621941,39
6a7e3d158eca,65
6a81e04acf15,130
6a927db49f0b,133
6a9bf5968f6d,67
6aa04c13fc9f,102
6aa525f28f1d,168
6aa6cad45926,17
6aa783b088e3,132
6ab19f5bf986,51
6ab49d69ad71,156
6aca1a830703,132
6acb69894433,52
6acc96dcaccf,3
6aec6db5c30f,140
6b187ac7bc38,110
6b1a71a44b2c,103
6b403c46017e,131
6b4c7dbe3411,114
6b4e172da585,141
6b54faca72d2,153
6b588f285939,191
6b5fa13d1be9,178
6b60fed247ee,83
6b61aec35153,132
6b648039c400,203
6b78083ab4eb,15
6b787ebe367e,178
6b8375c69549,41
6b87ad95f113,178
6b907ce0711e,134
6b93c2358c44,100
6b9431e8e44e,166
6b96bdfabef6,58
6b9816ca34e9,51
6b99255a1194,55
6ba19a2a5959,156
6ba2de0b257a,204
6ba3d480d6db,56
6ba6d0077b78,92
6ba74d56ae83,102
6bcedaaab8d9,150
6bd31e35a4be,9
6bd4efc9813c,183
6bd559dc8dc0,150
6bd902a1eb9b,178
6bdfb810368f,144
6bf0c9813e6a,84
6bf4495da91b,187
6bf58000a4c9,4
6bf6d7f3f8b2,184
6bf77a969bd0,56
6c0c09973d59,138
6c1291c807ac,169
6c19963c9ee2,194
6c1d15ede534,196
6c231855c8b4,130
6c2715075dba,58
6c313149b81f,120
6c40aee92bbe,55
6c46086c58ba,176
6c508337969f,189
6c52077084e7,4
6c55ee3730c5,3
6c61b1fbcd41,112
6c630ef7fc09,132
6c654c0cb466,181
6c68a81984f2,111
6c73027a4cbd,108
6c79210610e2,178
6c7b77ae9790,135
6c7bba01d76c,43
6c7d460e1e78,112
6c7f0c6c7dd8,191
6c81ddc2b9cc,42
6c9a0fd886c3,100
6ca32a5eac37,26
6ca43e6d20f6,204
6caec3600a8d,191
6cb84e73f9cc,28
6ccca00e7640,173
6cceb5893fc8,118
6cd34a6a107a,158
6cd9cf88b047,166
6ce723044960,47
6d05060473fb,102
6d0b0435ce3d,158
6d0b29d5b41b,120
6d0e4697b1fe,55
6d1625d49fd3,132
6d1dc4036667,64
6d208332eeec,77
6d2a3fb19a21,92
6d2fbee28452,91
6d353a69165f,60
6d411f88b5b3,137
6d419080308e,26
6d49e2029e3c,135
6d50b048b4c4,204
6d59c4ae4bc3,27
6d5eca672cb9,112
6d5f00d7e0a6,80
6d63f804ef8b,136
6d646cb14310,87
6d6696d2d1d8,41
6d6777b11a3b,157
6d694ac6ba42,81
6d69e46ee94d,8
6d715c29b446,33
6d79f3160077,180
6d840d2c8f7e,41
6d88c28387ae,64
6d90b2ab4ecb,43
6d9fa46b6505,74
6da0eb247980,103
6dae9bf0b40d,103
6db6951a195d,157
6dbe848fb76b,50
6dc0e9e0f0c6,176
6dc8d9ea47a1,58
6dda263ff913,93
6de0e53ab608,149
6de12ff1b967,119
6de8fa0d7dde,30
6df522f12e6e,56
6dfe72608c6f,45
6e084ce58939,67
6e0872242c42,118
6e0f46a70e2d,28
6e10d91fa4f2,59
6e15abe207ae,132
6e27423d1a82,22
6e2d83404b06,124
6e338bd79864,120
6e352fcbdf07,169
6e3b249f7fd8,201
6e408be1560e,9
6e44065cd1d6,201
6e4563256f8c,84
6e47256b0b06,120
6e4d42d78d53,156
6e4d605180d9,65
6e6977a6b5e7,26
6e87dd304dfe,189
6e8f49729992,132
6e8fe36fc328,183
6e971df0bf23,95
6ea67a019075,178
6ea6d3b2fc96,171
6eaaa69ae27d,204
6eb4db12d746,181
6ebd0350738b,180
6ebfafc7141f,4
6ec0a135ac07,149
6ec27b130f3a,72
6ec2aa35af0f,100
6ec63d0a72dc,183
6ed0a170d9c7,99
6ed2cebd0902,77
6ed3a4cbf006,131
6ed72a5dd9f5,202
6ed8f4dc4860,123
6ed95e264350,54
6ee6325fca70,200
6eeb43661bf6,201
6eee8905b189,113
6ef09a820ac7,21
6ef971d37069,201
6f038f3fee5f,134
6f08577c321b,60
6f0d483bb6b0,114
6f16e7039383,157
6f18a2e50b3c,136
6f23e62a0e94,14
6f25f05f3c0d,163
6f284082931f,80
6f28f3f15288,58
6f30b7ae25df,117
6f35e629a6df,103
6f373ba306bc,84
6f4b07ba6706,65
6f5c14be853d,149
6f6ff6c79899,42
6f77915230fe,183
6f77c0b74335,89
6f7900ed885e,120
6f8214d6d502,41
6f942682e8c2,153
6fa25a30fc8b,167
6fa2d0658e42,158
6fac1bfd2dc4,23
6fb3b9212bb6,101
6fb799852932,91
6fc303cd1a3d,168
6fd390351449,14
6fd7142a3ee6,14
6fdbd757cb0f,33
6fe0b62b3434,103
6fe50fec0c46,79
6ff3a9b5af10,61
70048172909c,129
7007a81e020f,99
70084be3d810,149
701ae656ce2f,156
701bcb3bd9b1,122
701fdc888d1a,120
702357606f15,180
702a8ccb30b6,191
70390e068cdf,159
7046553f95d9,151
704c8e9229f5,178
70577765ebd4,78
705c002a65ae,191
7074de167ce1,99
707898d6983d,10
707b3db109ce,176
70856b0c0339,198
708954e1f773,122
7094fb32cc6d,134
70a50a5f200d,64
70a916b4d767,178
70a91f664516,194
70aa5b02dcd0,178
70ab18da826a,158
70b63c1ac1de,26
70b78b0f2717,61
70b86eeeee3d,64
70bbf4098473,198
70be10f2ecc6,80
70ceff2c207a,67
70d2f8bedf76,11
70d9e49bd1b2,178
70ecacad208d,173
70f1a7877839,14
70fa9b8bd179,14
70fc06d8eb48,199
71073fb08284,163
710a02271e51,26
71101b5369fd,54
7112032ba38e,20
71149c1d80a5,33
711e25dbe66e,136
7120263f5499,169
7124f10a1c81,156
7126f47ff0bc,102
712f22928774,131
7133b91ad0cd,108
713b290685ac,65
7142a80f8637,14
7146fee4711d,7
7149eab1243d,102
714e03630aae,132
715077df2da3,48
71597b734bec,67
71599b0f3c40,178
715d973cc77c,3
71642a347263,103
7164ad171297,149
71653ac02322,112
716696ccfb04,74
716bc4fc8b48,178
717131d119b0,186
71725aa685f9,65
7177dfb4b426,25
7178e234711c,194
717923330e60,198
717e663613df,21
71832300bc08,134
718841d26d0b,67
718a70b03b91,66
7195e4ee69b0,75
71962de69ef4,59
719cfdafd50b,187
71a170b10ca8,54
71ad4fd537c9,16
71ad61efcd3b,189
71b63494bc08,4
71b808dbdfe9,132
71c1bcde3585,76
71c9f095d294,95
71cc6dd8756a,20
71d2c4545ef4,75
71d2c9c8ddc6,203
71da170b9c82,100
71db055dbc0f,156
71dd4bd0b014,120
71e255c4220f,81
71f5178b6b71,110
720e2e2bfa34,144
720ed88dcc61,79
7216414d0848,145
721c94a0f2cb,14
721da3b6db23,62
72208dd93ffa,80
722ddd031a42,87
7233042f0496,130
7233f2753b6c,129
72350dcce525,157
72369ad2a72e,51
7240fcfe7236,129
72430489247b,71
72431cb8b29d,65
7248768bee42,170
7260f8a7a882,58
726b2e10766d,103
7273a8767472,172
72808060dc24,161
728277405e73,26
72922da05be0,14
729553ff3477,130
7297014bd886,7
7297757a331e,197
729da86704f3,23
72a8f9a63687,95
72a952f8a11a,187
72b43aa00733,195
72c18bde1f93,186
72c258f41daa,184
72d0d01f4265,183
72d1c4f1ab73,4
72dcdd14d240,108
72e1b2f04d25,130
72e4644f9118,108
72e959fa186d,86
72ecab060c46,35
72efa1d32fe4,107
72f7e1a14623,204
72fafa3271d3,16
72fd6c234fdc,184
730311ad7790,163
7305bb37a299,38
73078e437f73,194
730ef7253577,145
7312ad1814f7,134
7316eaa72469,110
731a547fe3f5,100
731dda44ab61,112
732ab2958527,132
7333edbd64b4,166
73352b366ffa,46
735007c9a9b2,83
735a37db0135,173
735ae6963e0f,101
735fb15bfaa9,114
736948a07fb3,103
736be54fbe63,173
7370e5cec339,141
737c37ba2af0,58
737ef190d09b,159
737f7a269282,204
73825bc9be77,9
7386b518b8e2,201
73908b21d6fa,72
73920148a1cb,14
73a135c12bfa,176
73a5f5e3be15,131
73abdeefe27d,37
73aea0de8f90,60
73b16ca4bd2c,198
73d1e5139e69,180
73d7756523da,75
73dfb5699742,180
73e40364c528,204
73ec723d9430,102
73f55dece014,111
74041028b165,19
740657e852be,178
7409c397c1a9,4
740bd375587c,112
74112567b49c,99
7418521e6870,95
74189cc0f3e3,62
7424311894eb,101
742b0cde1115,130
74355db883f6,130
74422d0e1e37,115
74507c9d13a9,64
7450b6e55b77,6
745355041078,16
7456e3edd62b,70
746a2ada0fd1,151
746ecf20780a,61
748b0e02ff6c,55
748b4f6fe43d,14
749b52f66e2f,148
749daa23b448,156
74a38bbeaa8d,76
74a7358a5848,58
74a944e04835,132
74ab8d51d212,169
74ac09779b57,187
74cb2c731518,132
74d143433d0e,30
74d2f155f2cf,187
74d4cef3e9a6,199
74eb8d86b468,152
74f4872c0086,37
74f680b243e0,14
7509dafc6667,99
750e9519e229,46
7520d9e85b08,109
753192e5ae70,173
75350f2d39aa,47
75634422f07d,109
756d4f6357cf,68
75716b20ea97,8
7580414b8243,30
7584cfe23c18,163
75953dea02ab,93
75953f3db7b7,18
75965615cfc8,173
7599d8b15c12,103
759aa6164a90,58
75a3e2b859d4,173
75a84f3b293a,28
75a896ce9881,178
75b1c5ebfac9,25
75b25db49a9f,161
75b4feee7469,141
75bae08fce69,134
75bbac39a93e,108
75cb7e9ea4bb,59
75d42d23f74c,181
75e9d948ef0f,83
75edeb00e0f6,204
75f625e520a4,67
7605cff72359,95
760cecafe834,53
7614cdd84aef,43
7617a70d885c,89
761b16db23fa,32
761fddc26390,180
7623f8f110a6,110
7624073f92c2,43
762d2cdd9e6c,79
762df0c25f1f,112
762f4e97fd95,116
7634fc2264e6,107
763bd103956b,28
76438334f1d7,129
76438f1590c3,50
7647f721af74,166
764948f26b9e,203
764a4f77dc08,9
764c4a679302,9
766a1bf2dea0,157
766a6f90e503,42
76767a37e83d,124
767dd2f1c191,113
76a7b33426d5,156
76a8998b5b2c,149
76ae930cba9b,135
76b127419bb8,38
76b5e1b12da2,14
76cdaa3cc656,60
76dbde78db8e,95
76de91067e26,132
76e606ce2f8e,56
76f706afb09c,204
76f8fb283e55,204
76fec6aa7224,32
770173d57941,44
770bb86435d8,20
770f8f18baa5,85
772810e0e083,45
7733c7610ee5,79
7734d0ee5a2a,1
77387fb5e0f0,86
77483fe40937,191
774ef795134c,157
775336cedeb9,23
7754613ed7d8,59
7757e4d9c1fb,14
7758cf8dfc26,132
775a66b37362,201
775cad5b410c,204
775e4cb30228,140
776ae11dc94b,41
776f796c5e96,139
777d9e750437,3
77808ef89cc4,203
77832fb79c1a,178
77863ca48fbf,134
7791f00be828,47
7797c4e9f340,129
779ffa395768,26
77a1ade3f0a4,169
77a4fdc0e4ab,177
77acb16ec88b,75
77adebe986da,65
77b84a11906e,120
77bd022929e7,204
77c8e27cb4ca,42
77ce64d6e9c5,14
77cf8cc35294,138
77d0bec16aaa,7
77df9b189e8d,152
77e7e7f014f4,135
77ee8bf4bab1,197
77f3aad82404,198
77f53f9c750d,107
77f688edfdf9,198
77ff1fd49d84,132
781284aab7ed,11
7818453e1ff3,189
78185a993395,120
78185e86f3b6,181
7818a6804fea,172
781daeeaa61a,26
78214124f0ee,46
78240c5136f5,59
782b27559dcd,75
782eb2be1382,194
782f72b390d2,18
783301d4ed01,114
78387ac09305,20
783f961f9c6f,186
784488845c2c,167
784d5402642d,204
784f35b53a20,22
78537db98b6c,179
785402e73764,132
785d0ef5daa0,157
785f2543bce9,27
785fce4d6862,154
7866b96637b4,18
786a344de470,17
786a4bc4918d,157
7874cde8edc8,20
78768697cd62,52
787f9a5cb44c,130
78810238310f,169
78859fbd24d3,51
788f0ae729e0,95
7896de8b5072,109
789ce691fa4d,116
78a17f11c835,144
78a198d56da1,183
78a2530836bf,83
78b56fd16b33,178
78ba011b8a3c,14
78bf44d9c337,59
78c2fe227729,18
78caf079e5ea,105
78cc4e34f537,14
78cde683e57d,81
78cf14ce6862,74
78cf2fe6bd5f,178
78d09dc53aab,197
78d5775c54a8,26
78d6faef4f5f,33
78e16e744bc1,43
78f63ca118f5,14
78f89414cbc9,112
78f9152b39b6,154
78f9fc4e6866,47
78fb8f795322,170
78fd1671f598,25
79002ba9f982,204
7902b046874b,48
7905ee7ff9cb,14
7908a3e01ab8,189
79163208615c,104
7922587f0fdc,156
7926ffd1f9dc,11
7929077ccb38,59
792ab49733ac,115
79327d856eb8,144
79328099d142,118
7932e147b2aa,21
79350c5f4ec1,26
79392380b565,95
793ab903c984,102
7945d3ee72a7,176
795691f4bc8b,112
79586d091c53,75
795b16b25291,94
796c2d5132ae,82
797da24313b0,188
7982febfdb8f,191
798441b4f51a,108
799e1629f813,10
79a2452a946f,177
79a92c1d749e,183
79a9cd6b4a47,83
79ab10f3b9fd,168
79b20c0c5f2e,183
79b2360019fb,124
79b9cdb7aee4,40
79c097c1d901,178
79c6016e529b,132
79d57e819f46,67
79d5bbf89540,10
79e1deb255fe,132
79e2bc4a8d7f,173
79e57330bced,37
79e855258081,81
79f179a972ae,156
79f26a2e9dac,74
79f9faa9e890,118
7a0c48393899,169
7a171818a608,123
7a185403f7d8,58
7a1fcfbfee60,59
7a26c48becea,157
7a27ddb48680,83
7a286778cf0a,115
7a311d8bd9fb,79
7a36c3942b53,91
7a4441775ce8,113
7a4a1b42796d,201
7a4a661c15a1,189
7a63445f0530,169
7a642c316e02,27
7a64958ee516,39
7a6ac698e7f6,203
7a6bc184673b,67
7a6f68d3dd3b,88
7a70526790e1,42
7a705b780ff1,159
7a7d1ef62b4c,146
7a7e63a6617f,185
7a80135fd7d5,204
7a8144835259,50
7a880599997f,39
7a8f042df98e,74
7aa5a41cb000,28
7aadc52ea4d2,132
7abeb15c7d76,159
7ac0144d2b0a,108
7ac11ee9e90a,43
7ace86c83f39,132
7ad13be285ca,191
7ad39ba68486,178
7ad6984a7a4e,68
7ad7161a7bc3,145
7ae3cc65e2ef,137
7ae4e1de81b0,157
7b074985590b,203
7b0850ab1986,151
7b1bbe216b21,42
7b1bf04ecc93,153
7b1d08db2069,11
7b23f696de52,28
7b248931b3fd,80
7b251d5d1810,18
7b25b9a22138,114
7b27e6a2a55d,81
7b2bd418cbc1,15
7b2cd3657811,157
7b2efa8f7b89,204
7b3a371704f4,105
7b3b2c2c963a,95
7b564154c606,127
7b61416d2f40,23
7b61b72cdad1,166
7b6307e8face,169
7b73fd65eb9f,107
7b79f237aec1,135
7b8b73f5ba91,44
7b932ad32699,50
7b936b1917e2,178
7ba54a89159b,7
7ba678306ae9,80
7ba7c52eede1,41
7bbe3809461d,51
7bc3c282aa85,26
7bca9ce669b6,108
7bcc9a225c16,194
7bcca13aa484,34
7bdde7356483,78
7be03d059a68,93
7beb8523712f,87
7bee07dc905e,100
7befbf625513,112
7bf3c474edee,187
7bfefae6c9b5,78
7c18f1f5bc87,178
7c2c3591a90d,185
7c335250c12e,70
7c37305e4af8,132
7c392001cf2b,178
7c49af648154,102
7c4c7e5d3ffc,183
7c4fa032cd7b,196
7c4ffd98591b,80
7c51b76074f2,28
7c56c9d2d625,93
7c5a5d1a45fa,43
7c5e24303cd8,4
7c5ed39beb77,132
7c640e47e10f,108
7c644904a8c1,50
7c64ef095144,59
7c650448c460,33
7c76ae34df21,204
7c7edb36b146,116
7c849263a01e,132
7c9868563512,16
7caaf6e42cc4,46
7cac7660802d,194
7cb00cccabb4,153
7ccff92298f0,187
7cd242723145,75
7cd2d1a70762,58
7cd32cbdfe3c,120
7cd717c28d3c,26
7cee7721ef55,108
7cef80c5f1b1,64
7d03f279f4c8,168
7d08fe5f5f0e,46
7d0da46ca3df,87
7d0edeff3a05,114
7d128a752b4c,26
7d16379b3dbf,64
7d174026707c,132
7d25504795c0,55
7d295db56a65,55
7d2b0ef88b43,73
7d34c5886ec2,164
7d362a57781f,132
7d37f56df623,157
7d4624704d7a,79
7d571f95456c,38
7d5c53844d15,120
7d5ceb4c26ad,183
7d5e8f957f2e,102
7d675578d93d,144
7d728a2867d4,83
7d781f504c51,59
7d876063fa4c,191
7d8858709cc6,191
7d8e603dc622,4
7d9671ac9e7d,26
7d98887f89b4,163
7db5a30ebef9,169
7dbbef042416,14
7dc4e751d0eb,157
7dc771026a01,204
7dcb43ca28fd,30
7dcec5542b7e,11
7dd7957a38b5,4
7dea356b5ddd,178
7df08cef63c0,43
7e0a37a625c5,14
7e146c5a9dfa,67
7e1ce734d0c9,123
7e24ec60a63d,32
7e2693761131,48
7e274060924a,10
7e2ec33ee1d7,108
7e425f244b27,99
7e43472005cc,191
7e46f45e726f,14
7e4faadd5f37,58
7e535c5e198f,157
7e5c38e20d4a,28
7e5edd64497d,1
7e5f5891ab23,204
7e6e7eee04f1,138
7e79dacd73ac,105
7e82efea4fa8,186
7e86d24c4eb3,192
7e8bc75da4e6,83
7e8c8d84c8cc,3
7e8da08b0b9d,145
7e90ae9a18b9,198
7e932d82397c,148
7e94b1e60d04,100
7e9c743eda03,48
7e9e1ed12d71,14
7ea07559cf83,10
7ea79ebde608,5
7eac2fc48b16,129
7eb2765cebda,103
7eb9c96cd4b1,16
7ec978c64e6a,58
7ed304ca32b3,189
7ed629e7e7c8,170
7ed9dabb64ba,60
7ee44a824707,14
7ee99f070626,130
7eefb9e02acf,203
7f00a5ead4a2,100
7f1137700984,181
7f146c21a258,178
7f1661400930,67
7f1d63c7841d,67
7f2b539e76e3,180
7f347f84be8f,77
7f3831fafb12,101
7f396e141b67,1
7f3f302c08aa,1
7f49a6ff8ec9,54
7f4dc9c38097,32
7f4e9bc2405e,4
7f526236ce27,28
7f54e884790a,14
7f57de075717,42
7f58ce36445c,64
7f6666d702c3,18
7f667e981ee5,120
7f6c06f59028,99
7f795b1d5df9,109
7f8c2839d269,191
7f91cb2864d1,64
7f9ffe0782b4,92
7faa2d6e70b6,183
7fb499a103b5,157
7fb59c5d89e7,178
7fb6492c7dc1,26
7fc63577f517,180
7fcc9409ea21,43
7fd357e3fbfc,168
7fdfb4980f4f,178
7fe0c5381699,79
7fe0df3813ac,66
7fe8aa885993,64
7feda8fe1e8e,120
7ff9d62280a0,194
7ffc48e456c9,169
7ffebe543914,157
8008673699de,188
800d3a9200c1,157
801c0ba957ee,195
8022af7df4ab,42
80235f9d51d2,144
802f79ab6463,4
8037e2555ddb,56
803893077dd8,170
804145912383,176
804e376ddfd3,43
8054bb9fc6f9,58
805953d05fa1,142
806843722da7,112
8069f637c0d5,62
806a247458bb,166
806bc470db4d,100
8072cddb4f8b,99
8078e66fd313,108
80800febf3f1,14
808477c46e44,159
80884ba1ed8c,111
808a9edfeb98,165
808e16d170f4,192
809b5c16ee1d,158
80a5523b2bf3,47
80a5b718a307,18
80af2ff649ba,47
80b10ff41366,204
80b1e125405d,103
80b3fd3fef4c,50
80b48f29c685,101
80b5b51e7a54,5
80b74a458f3b,83
80baf1f4d352,200
80cfe6f8b222,87
80d238e73944,6
80dc24bd1b0f,134
80de4571c8f2,115
80fc5145efdd,159
8100097ced0a,169
8106d308d3a6,122
81087fcc73c5,85
8111fe14b96e,191
8113fd28b325,95
811e17336fbe,204
812e02fffdf4,42
812ea9a895d3,156
8130c5e87437,163
8130ebdcc8d3,108
81331f344e4b,51
81333e6e7037,35
8135206e5d82,38
813a1ec48472,173
813f54540e44,125
8146e339229a,201
81542c909567,82
81573a265609,198
8158e7bc8a73,190
8158efcd3f19,18
815d92a32fe9,95
8162a583e32c,183
81636b766730,112
8164fb85529e,95
8167e3ea17f6,52
816e5ce98cbc,25
81727b98be3d,191
81782020194a,157
81843f88884b,77
8191117b8445,141
819209b72049,204
81929cc12f8d,143
819a9f4df160,75
819b9e023673,149
81a27aeba5f4,136
81a81b1c9227,30
81ad567b9253,149
81b4104f8309,79
81b8ae3b7273,22
81c423b3821d,39
81c455f1384e,157
81c5761ecc47,59
81ca0e3f63bf,170
81d068d893ba,64
81d571d1c0de,203
81e20b4e4eb0,115
81e69488fbc6,1
81e85c6fc6ef,79
81ec78b87c4f,64
81f3f0618e09,106
820174c0e713,30
8204628a01f2,169
820519820529,108
820c6c0d2320,135
821de25f76a3,76
8223b1cce469,132
8225a907f0c8,95
822a31f3e795,188
822f06394b13,64
823b4839b039,26
8249cc07ff06,180
824b4b06d53e,180
824f1690b1cc,112
8252e803a62a,3
8261a385bc9e,141
82783d8fbc70,74
827abda7631d,154
827f24dae4bc,120
8287a5b33a6b,158
8299b02d3784,80
829b8320b3f5,169
82a3bf04017a,167
82a586b2119e,123
82a85adb9fba,7
82b99f58bb00,199
82cab7e6cf15,14
82d436d7e3c5,194
82d7609725e7,159
82de8e4e1f55,23
82dfc4116ecd,173
82e70fd13ec3,81
82ed80a446f5,43
82ef88249cdd,34
82f1f6b8b45f,178
